Bandit,Reward,Algorithm
3.0,6.162720963873506,ThompsonSampling
3.0,5.675903481585291,ThompsonSampling
3.0,4.852075048721053,ThompsonSampling
3.0,6.456101922966257,ThompsonSampling
3.0,4.864992278916112,ThompsonSampling
3.0,3.4359638661034113,ThompsonSampling
3.0,4.6473822597964105,ThompsonSampling
3.0,4.796822272682255,ThompsonSampling
3.0,3.4289572954478835,ThompsonSampling
3.0,3.5054861909662276,ThompsonSampling
3.0,4.070993293169227,ThompsonSampling
3.0,4.1173199464379735,ThompsonSampling
3.0,3.0635575478501766,ThompsonSampling
3.0,3.4329368342913713,ThompsonSampling
3.0,3.289964593579736,ThompsonSampling
3.0,4.363734411992319,ThompsonSampling
3.0,3.883376697277086,ThompsonSampling
3.0,4.669260763353617,ThompsonSampling
3.0,4.951239100770236,ThompsonSampling
3.0,4.814538846076424,ThompsonSampling
3.0,3.9140957475352427,ThompsonSampling
3.0,5.041498079203432,ThompsonSampling
3.0,4.787380712429746,ThompsonSampling
3.0,4.503828715120788,ThompsonSampling
3.0,3.921214324328696,ThompsonSampling
3.0,1.9870240044420648,ThompsonSampling
3.0,3.451852339708357,ThompsonSampling
3.0,4.6897048288109815,ThompsonSampling
3.0,4.807603954127111,ThompsonSampling
3.0,2.9655915010921614,ThompsonSampling
3.0,3.012105691586798,ThompsonSampling
3.0,4.635438597695902,ThompsonSampling
3.0,5.346610018935197,ThompsonSampling
3.0,3.949218152663395,ThompsonSampling
3.0,3.2586118056792,ThompsonSampling
3.0,4.906501328548418,ThompsonSampling
3.0,4.025096183340764,ThompsonSampling
3.0,4.963431798346186,ThompsonSampling
3.0,2.4640525780494404,ThompsonSampling
3.0,3.491519766894632,ThompsonSampling
3.0,3.9957301722147474,ThompsonSampling
3.0,4.543354844071828,ThompsonSampling
3.0,3.3308159927350527,ThompsonSampling
3.0,3.200579968052496,ThompsonSampling
3.0,7.151600613658912,ThompsonSampling
3.0,4.5153995724321145,ThompsonSampling
3.0,4.477958842937666,ThompsonSampling
3.0,2.335034830048091,ThompsonSampling
3.0,3.7241420517824806,ThompsonSampling
3.0,4.634725208158931,ThompsonSampling
3.0,4.847715828752868,ThompsonSampling
3.0,3.5890321574058466,ThompsonSampling
3.0,4.598929587176798,ThompsonSampling
3.0,5.453405530900264,ThompsonSampling
3.0,4.281799985260084,ThompsonSampling
3.0,4.225616579265863,ThompsonSampling
3.0,4.715328014084005,ThompsonSampling
3.0,3.55124367141644,ThompsonSampling
3.0,5.075020662083695,ThompsonSampling
3.0,5.586155686221518,ThompsonSampling
3.0,5.976086871707516,ThompsonSampling
3.0,3.2656398944705067,ThompsonSampling
3.0,4.626406658270117,ThompsonSampling
3.0,3.468421998849385,ThompsonSampling
3.0,2.74815377876977,ThompsonSampling
3.0,2.9264573966394414,ThompsonSampling
3.0,4.100912551616362,ThompsonSampling
3.0,3.9635301901834894,ThompsonSampling
3.0,3.6032769813679004,ThompsonSampling
3.0,2.7911703375902936,ThompsonSampling
3.0,4.6082119431263004,ThompsonSampling
3.0,3.1463904771450584,ThompsonSampling
3.0,3.9634422884043436,ThompsonSampling
3.0,4.362903608814961,ThompsonSampling
3.0,3.102899874799693,ThompsonSampling
3.0,4.807459974179773,ThompsonSampling
3.0,1.4264739969494031,ThompsonSampling
3.0,4.155727413144181,ThompsonSampling
3.0,4.873220130217938,ThompsonSampling
3.0,2.998069596696821,ThompsonSampling
3.0,3.3269808034903785,ThompsonSampling
3.0,2.9787633934882747,ThompsonSampling
3.0,4.891655796513451,ThompsonSampling
3.0,5.5333071383057115,ThompsonSampling
3.0,4.148182156768253,ThompsonSampling
3.0,2.3646985804001086,ThompsonSampling
3.0,5.058694704118474,ThompsonSampling
3.0,3.8932746164562166,ThompsonSampling
3.0,2.5682628913636294,ThompsonSampling
3.0,3.875109272638952,ThompsonSampling
3.0,3.5756355096078303,ThompsonSampling
3.0,3.390811239498341,ThompsonSampling
3.0,3.3111887206719794,ThompsonSampling
3.0,5.572374788832341,ThompsonSampling
3.0,2.4764415703850124,ThompsonSampling
3.0,1.047228669932608,ThompsonSampling
3.0,3.363039374363437,ThompsonSampling
3.0,4.3083682614556515,ThompsonSampling
3.0,6.712009736443086,ThompsonSampling
3.0,4.296301307467473,ThompsonSampling
3.0,4.29773296200311,ThompsonSampling
3.0,5.308270356485208,ThompsonSampling
3.0,6.891686675438079,ThompsonSampling
3.0,4.2591354187049495,ThompsonSampling
3.0,5.266974379368106,ThompsonSampling
3.0,2.180481040704167,ThompsonSampling
3.0,5.390262758118583,ThompsonSampling
3.0,3.741740081489342,ThompsonSampling
3.0,4.022717205764608,ThompsonSampling
3.0,3.858412055693134,ThompsonSampling
3.0,3.809792712946257,ThompsonSampling
3.0,4.804306065678745,ThompsonSampling
3.0,3.0900498597495756,ThompsonSampling
3.0,4.032607023685563,ThompsonSampling
3.0,4.3386835576720335,ThompsonSampling
3.0,5.804147281194602,ThompsonSampling
3.0,4.471366200601599,ThompsonSampling
3.0,4.366232005959152,ThompsonSampling
3.0,4.7560694800649825,ThompsonSampling
3.0,5.49308540544262,ThompsonSampling
3.0,4.901909969279559,ThompsonSampling
3.0,3.3309466014282356,ThompsonSampling
3.0,2.466003375018884,ThompsonSampling
3.0,3.2559225502471008,ThompsonSampling
3.0,3.5050588948459955,ThompsonSampling
3.0,4.00820619211482,ThompsonSampling
3.0,3.3976014782431294,ThompsonSampling
3.0,3.9547525875370817,ThompsonSampling
3.0,3.914056001708623,ThompsonSampling
3.0,4.878348704474235,ThompsonSampling
3.0,3.254287258126042,ThompsonSampling
3.0,4.570901528432031,ThompsonSampling
3.0,2.524712588491173,ThompsonSampling
3.0,5.741229904919005,ThompsonSampling
3.0,2.1882838487967,ThompsonSampling
3.0,5.139508128673734,ThompsonSampling
3.0,3.4150622295110464,ThompsonSampling
3.0,4.452998648296879,ThompsonSampling
3.0,3.503123329594394,ThompsonSampling
3.0,2.2381086148019076,ThompsonSampling
3.0,2.7587651753975466,ThompsonSampling
3.0,3.6968437584800373,ThompsonSampling
3.0,3.999968502627146,ThompsonSampling
3.0,4.058337849659705,ThompsonSampling
3.0,4.394687363500466,ThompsonSampling
3.0,3.263444521719449,ThompsonSampling
3.0,3.2875314194531153,ThompsonSampling
3.0,4.326146654078862,ThompsonSampling
3.0,4.1701214739066454,ThompsonSampling
3.0,3.936182114133084,ThompsonSampling
3.0,3.9964074869174806,ThompsonSampling
3.0,5.355999980427885,ThompsonSampling
3.0,4.0539340675880755,ThompsonSampling
3.0,5.4681268238983645,ThompsonSampling
3.0,5.168650144952678,ThompsonSampling
3.0,4.134308685170673,ThompsonSampling
3.0,2.3699228544698614,ThompsonSampling
3.0,4.852661895576237,ThompsonSampling
3.0,3.545281011500875,ThompsonSampling
3.0,4.422212786252015,ThompsonSampling
3.0,4.930585683031218,ThompsonSampling
3.0,3.4199838922789416,ThompsonSampling
3.0,5.936091645524201,ThompsonSampling
3.0,3.3859356389157345,ThompsonSampling
3.0,3.9916159135415037,ThompsonSampling
3.0,4.433631167254991,ThompsonSampling
3.0,4.814135967977062,ThompsonSampling
3.0,4.618961375567471,ThompsonSampling
3.0,4.104327911374979,ThompsonSampling
3.0,2.4801655537844507,ThompsonSampling
3.0,2.934687957262497,ThompsonSampling
3.0,4.544733008753318,ThompsonSampling
3.0,2.8304423410644786,ThompsonSampling
3.0,1.4809634263805043,ThompsonSampling
3.0,3.737883732017693,ThompsonSampling
3.0,1.9619194164278206,ThompsonSampling
3.0,5.202085371687972,ThompsonSampling
3.0,4.815286945193994,ThompsonSampling
3.0,5.251555950588072,ThompsonSampling
3.0,4.159503817898644,ThompsonSampling
3.0,4.862455675781242,ThompsonSampling
3.0,2.952821918362428,ThompsonSampling
3.0,3.9707087017490874,ThompsonSampling
3.0,2.581351748645866,ThompsonSampling
3.0,2.9933397084664,ThompsonSampling
3.0,3.8569288214113633,ThompsonSampling
3.0,4.710632998170178,ThompsonSampling
3.0,3.687909606651793,ThompsonSampling
3.0,4.598067066255535,ThompsonSampling
3.0,3.691760767273458,ThompsonSampling
3.0,3.3170964237360083,ThompsonSampling
3.0,1.9535010171537728,ThompsonSampling
3.0,3.7805220782811513,ThompsonSampling
3.0,3.614527047818069,ThompsonSampling
3.0,4.485068296320276,ThompsonSampling
3.0,2.819535171657741,ThompsonSampling
3.0,4.190905615962257,ThompsonSampling
3.0,4.721239121834153,ThompsonSampling
3.0,2.6669575643305334,ThompsonSampling
3.0,4.121242529580241,ThompsonSampling
3.0,3.293332041755247,ThompsonSampling
3.0,3.365332049519161,ThompsonSampling
3.0,3.904909997942072,ThompsonSampling
3.0,2.5659082325536176,ThompsonSampling
3.0,3.9954714197298644,ThompsonSampling
3.0,3.481145390411558,ThompsonSampling
3.0,3.5491742205775214,ThompsonSampling
3.0,3.783805935273149,ThompsonSampling
3.0,3.356513409410577,ThompsonSampling
3.0,5.992168457920153,ThompsonSampling
3.0,4.674663938035768,ThompsonSampling
3.0,5.936557470907058,ThompsonSampling
3.0,5.074887014251914,ThompsonSampling
3.0,4.6378690051232,ThompsonSampling
3.0,3.4641089395719704,ThompsonSampling
3.0,3.6778770442686115,ThompsonSampling
3.0,4.059797039120755,ThompsonSampling
3.0,3.9762149173321806,ThompsonSampling
3.0,4.48033034013227,ThompsonSampling
3.0,4.941276741896565,ThompsonSampling
3.0,3.8410903261897444,ThompsonSampling
3.0,3.6393887570166283,ThompsonSampling
3.0,2.9080457786904828,ThompsonSampling
3.0,5.4938126775954235,ThompsonSampling
3.0,4.626135900863768,ThompsonSampling
3.0,4.081577753362738,ThompsonSampling
3.0,3.929016915567638,ThompsonSampling
3.0,1.9975786780443348,ThompsonSampling
3.0,5.048592686924961,ThompsonSampling
3.0,3.209285582405294,ThompsonSampling
3.0,4.026541150733118,ThompsonSampling
3.0,5.351923514735626,ThompsonSampling
3.0,4.996145475512069,ThompsonSampling
3.0,3.670408027592167,ThompsonSampling
3.0,4.805121926871403,ThompsonSampling
3.0,3.419843715216296,ThompsonSampling
3.0,3.756806170117466,ThompsonSampling
3.0,4.074659880943402,ThompsonSampling
3.0,4.1273581541504925,ThompsonSampling
3.0,3.766682158735865,ThompsonSampling
3.0,2.0863280870290755,ThompsonSampling
3.0,4.177335410829227,ThompsonSampling
3.0,3.3955254416300127,ThompsonSampling
3.0,4.4865379615818215,ThompsonSampling
3.0,2.095287864068279,ThompsonSampling
3.0,5.371249239602261,ThompsonSampling
3.0,5.65881450571286,ThompsonSampling
3.0,3.348466636735501,ThompsonSampling
3.0,4.741085082747964,ThompsonSampling
3.0,4.619843674527249,ThompsonSampling
3.0,3.93047494111038,ThompsonSampling
3.0,3.399456961867581,ThompsonSampling
3.0,3.619873661615096,ThompsonSampling
3.0,3.2071569121178687,ThompsonSampling
3.0,4.113180610272367,ThompsonSampling
3.0,3.132624063788565,ThompsonSampling
3.0,1.8318418127789386,ThompsonSampling
3.0,3.8667593063555943,ThompsonSampling
3.0,3.219131469628404,ThompsonSampling
3.0,4.034204820294725,ThompsonSampling
3.0,2.4223587079921254,ThompsonSampling
3.0,3.821539562738299,ThompsonSampling
3.0,5.852892919805232,ThompsonSampling
3.0,2.6814626403689994,ThompsonSampling
3.0,3.3409198692953437,ThompsonSampling
3.0,4.752879026209756,ThompsonSampling
3.0,4.515453333452485,ThompsonSampling
3.0,4.5743559942744225,ThompsonSampling
3.0,5.119272498118042,ThompsonSampling
3.0,5.729522061568508,ThompsonSampling
3.0,4.801691926125084,ThompsonSampling
3.0,3.332137141550425,ThompsonSampling
3.0,4.711973608956124,ThompsonSampling
3.0,3.754321822226231,ThompsonSampling
3.0,3.960008897373875,ThompsonSampling
3.0,3.4482633647916896,ThompsonSampling
3.0,3.6254245797243034,ThompsonSampling
3.0,5.7479905791713435,ThompsonSampling
3.0,1.0092834341408152,ThompsonSampling
3.0,3.4905544965429267,ThompsonSampling
3.0,3.4916654065387958,ThompsonSampling
3.0,4.797531128799241,ThompsonSampling
3.0,2.996779593161457,ThompsonSampling
3.0,2.2449463590947456,ThompsonSampling
3.0,4.149503914043071,ThompsonSampling
3.0,2.741098871385721,ThompsonSampling
3.0,4.8568920000069875,ThompsonSampling
3.0,3.422780838877553,ThompsonSampling
3.0,3.951856578239104,ThompsonSampling
3.0,5.030915206237658,ThompsonSampling
3.0,3.968211492587887,ThompsonSampling
3.0,4.634400460705531,ThompsonSampling
3.0,4.100125317875842,ThompsonSampling
3.0,3.6955414035043286,ThompsonSampling
3.0,3.6071536178228003,ThompsonSampling
3.0,4.000054068430041,ThompsonSampling
3.0,3.0390936215271847,ThompsonSampling
3.0,4.947901977018589,ThompsonSampling
3.0,3.6991329303694065,ThompsonSampling
3.0,4.195478713556068,ThompsonSampling
3.0,2.9908437070710567,ThompsonSampling
3.0,4.065367886080296,ThompsonSampling
3.0,3.5087463779308,ThompsonSampling
3.0,2.7261037220087365,ThompsonSampling
3.0,2.316931320967014,ThompsonSampling
3.0,3.409144466908772,ThompsonSampling
3.0,4.199709599150034,ThompsonSampling
3.0,4.145400876489676,ThompsonSampling
3.0,3.394953305349935,ThompsonSampling
3.0,4.830244991567077,ThompsonSampling
3.0,3.9507356139827734,ThompsonSampling
3.0,4.6214762501284765,ThompsonSampling
3.0,3.1465679804125317,ThompsonSampling
3.0,5.369309296698795,ThompsonSampling
3.0,4.541777581785194,ThompsonSampling
3.0,3.555541053288635,ThompsonSampling
3.0,5.0728794866680085,ThompsonSampling
3.0,3.92977102221822,ThompsonSampling
3.0,3.9781081754378502,ThompsonSampling
3.0,4.0018492735502065,ThompsonSampling
3.0,4.554734695724829,ThompsonSampling
3.0,4.368510914552841,ThompsonSampling
3.0,3.8974153641693476,ThompsonSampling
3.0,3.61645321984735,ThompsonSampling
3.0,3.74029194002508,ThompsonSampling
3.0,3.105433610310701,ThompsonSampling
3.0,1.6918264695098721,ThompsonSampling
3.0,3.990474476363385,ThompsonSampling
3.0,3.822305711667025,ThompsonSampling
3.0,3.897764898209185,ThompsonSampling
3.0,3.8201179892297836,ThompsonSampling
3.0,3.3628017324358574,ThompsonSampling
3.0,5.743788025396446,ThompsonSampling
3.0,4.9115665038183085,ThompsonSampling
3.0,3.9360993565643834,ThompsonSampling
3.0,4.498969379308318,ThompsonSampling
3.0,5.257352997447843,ThompsonSampling
3.0,3.973006967767538,ThompsonSampling
3.0,5.260313732955154,ThompsonSampling
3.0,2.2492647699364294,ThompsonSampling
3.0,4.1598978752310005,ThompsonSampling
3.0,5.076811653162879,ThompsonSampling
3.0,5.908096654862957,ThompsonSampling
3.0,4.665070213937124,ThompsonSampling
3.0,4.052555525811207,ThompsonSampling
3.0,2.510763602292785,ThompsonSampling
3.0,6.013584372615222,ThompsonSampling
3.0,3.9181006100464155,ThompsonSampling
3.0,3.1030049446044483,ThompsonSampling
3.0,3.859197918699344,ThompsonSampling
3.0,5.474404452800992,ThompsonSampling
3.0,2.6517135880124973,ThompsonSampling
3.0,3.3850485596429496,ThompsonSampling
3.0,3.600620678936124,ThompsonSampling
3.0,3.8542120178375168,ThompsonSampling
3.0,3.316270464978508,ThompsonSampling
3.0,5.031860749138168,ThompsonSampling
3.0,5.174836020636381,ThompsonSampling
3.0,4.48223600533807,ThompsonSampling
3.0,3.833949782701809,ThompsonSampling
3.0,3.3932425124215184,ThompsonSampling
3.0,4.867491715671415,ThompsonSampling
3.0,5.089980345073157,ThompsonSampling
3.0,4.401643032374923,ThompsonSampling
3.0,4.976373700223641,ThompsonSampling
3.0,2.720467202314806,ThompsonSampling
3.0,3.8594852913849746,ThompsonSampling
3.0,4.35871811936991,ThompsonSampling
3.0,3.6996676816325977,ThompsonSampling
3.0,3.5016485729313542,ThompsonSampling
3.0,2.8044810178345325,ThompsonSampling
3.0,3.749989740865626,ThompsonSampling
3.0,4.684188683266208,ThompsonSampling
3.0,3.660819438924869,ThompsonSampling
3.0,4.162999939942422,ThompsonSampling
3.0,1.9414692528767667,ThompsonSampling
3.0,4.495116787309087,ThompsonSampling
3.0,4.8567403580731865,ThompsonSampling
3.0,3.6677918413024364,ThompsonSampling
3.0,3.3050062713725903,ThompsonSampling
3.0,4.85717614489682,ThompsonSampling
3.0,2.9554398393066412,ThompsonSampling
3.0,3.737939576749396,ThompsonSampling
3.0,3.911697972706508,ThompsonSampling
3.0,4.64356071722239,ThompsonSampling
3.0,4.343209345827951,ThompsonSampling
3.0,4.177642443804659,ThompsonSampling
3.0,3.659518186884707,ThompsonSampling
3.0,4.1585195931735965,ThompsonSampling
3.0,4.4302199550334445,ThompsonSampling
3.0,5.169555749760633,ThompsonSampling
3.0,4.191355308960797,ThompsonSampling
3.0,3.6258483297266872,ThompsonSampling
3.0,3.680233097724326,ThompsonSampling
3.0,5.725239356709633,ThompsonSampling
3.0,4.038689642844885,ThompsonSampling
3.0,2.9794041575930734,ThompsonSampling
3.0,2.6684922541876794,ThompsonSampling
3.0,3.940260009291372,ThompsonSampling
3.0,3.712584202998888,ThompsonSampling
3.0,3.00244091285145,ThompsonSampling
3.0,4.420698165337628,ThompsonSampling
3.0,3.5183167804492523,ThompsonSampling
3.0,4.858287617045147,ThompsonSampling
3.0,3.7146023577547567,ThompsonSampling
3.0,5.527696093528656,ThompsonSampling
3.0,6.061610962501814,ThompsonSampling
3.0,4.364560026824617,ThompsonSampling
3.0,5.253171083812928,ThompsonSampling
3.0,3.567962852406281,ThompsonSampling
3.0,4.340701003941108,ThompsonSampling
3.0,4.477636543791158,ThompsonSampling
3.0,3.860764706870876,ThompsonSampling
3.0,5.179384454319586,ThompsonSampling
3.0,4.379052435577768,ThompsonSampling
3.0,4.4586387814407775,ThompsonSampling
3.0,4.715695420769851,ThompsonSampling
3.0,6.196142618048821,ThompsonSampling
3.0,4.530740927761809,ThompsonSampling
3.0,4.086021769871752,ThompsonSampling
3.0,4.813165560104795,ThompsonSampling
3.0,3.646558250209398,ThompsonSampling
3.0,3.645012430039144,ThompsonSampling
3.0,3.268723078454963,ThompsonSampling
3.0,4.176081207975452,ThompsonSampling
3.0,4.610101867091872,ThompsonSampling
3.0,3.1125572794108867,ThompsonSampling
3.0,4.01933334674609,ThompsonSampling
3.0,3.3270502726967024,ThompsonSampling
3.0,2.701643082704929,ThompsonSampling
3.0,5.492357696807792,ThompsonSampling
3.0,3.9411301508855203,ThompsonSampling
3.0,2.63724224952455,ThompsonSampling
3.0,3.530201350745143,ThompsonSampling
3.0,5.484985528146153,ThompsonSampling
3.0,3.1381224300551303,ThompsonSampling
3.0,4.937228820732328,ThompsonSampling
3.0,4.806566641369354,ThompsonSampling
3.0,1.5182453524299602,ThompsonSampling
3.0,3.700819997592351,ThompsonSampling
3.0,5.990337487553691,ThompsonSampling
3.0,1.7441988522675644,ThompsonSampling
3.0,4.226994038744076,ThompsonSampling
3.0,3.165743723056366,ThompsonSampling
3.0,2.174316776995407,ThompsonSampling
3.0,4.7089398686885335,ThompsonSampling
3.0,3.992999410590181,ThompsonSampling
3.0,5.462534720185412,ThompsonSampling
3.0,4.156289822598977,ThompsonSampling
3.0,4.331425902784164,ThompsonSampling
3.0,4.359326462914993,ThompsonSampling
3.0,4.7543359363969655,ThompsonSampling
3.0,4.298257572200683,ThompsonSampling
3.0,3.6830034571426524,ThompsonSampling
3.0,4.243665211133899,ThompsonSampling
3.0,4.633645409517284,ThompsonSampling
3.0,4.100491878115943,ThompsonSampling
3.0,3.6375187358828867,ThompsonSampling
3.0,3.535573867484021,ThompsonSampling
3.0,4.397172301275274,ThompsonSampling
3.0,5.741736063582206,ThompsonSampling
3.0,3.5118269773626687,ThompsonSampling
3.0,4.517347244307842,ThompsonSampling
3.0,3.797989185009133,ThompsonSampling
3.0,3.5694156592349398,ThompsonSampling
3.0,3.74079024293564,ThompsonSampling
3.0,3.5917824340824724,ThompsonSampling
3.0,4.700183900433508,ThompsonSampling
3.0,4.205410893995456,ThompsonSampling
3.0,3.7224885575416424,ThompsonSampling
3.0,3.773162145321431,ThompsonSampling
3.0,4.172158330119709,ThompsonSampling
3.0,3.6736569513547424,ThompsonSampling
3.0,5.844899352925018,ThompsonSampling
3.0,3.4939473744530387,ThompsonSampling
3.0,5.114736556356432,ThompsonSampling
3.0,4.1596948774696125,ThompsonSampling
3.0,3.918055138421008,ThompsonSampling
3.0,3.5409765667544444,ThompsonSampling
3.0,2.2768001985011797,ThompsonSampling
3.0,3.7870141175178755,ThompsonSampling
3.0,4.6402776187499235,ThompsonSampling
3.0,3.0272086708629313,ThompsonSampling
3.0,6.112985772166021,ThompsonSampling
3.0,6.22938825019931,ThompsonSampling
3.0,3.9206531226006467,ThompsonSampling
3.0,3.0261301364100723,ThompsonSampling
3.0,4.784256749844078,ThompsonSampling
3.0,2.6485388221844115,ThompsonSampling
3.0,3.218024699505385,ThompsonSampling
3.0,4.013855994374301,ThompsonSampling
3.0,2.341654367120985,ThompsonSampling
3.0,2.917498839978099,ThompsonSampling
3.0,2.999114548384592,ThompsonSampling
3.0,4.3974887733422365,ThompsonSampling
3.0,5.68974763376768,ThompsonSampling
3.0,3.369265695191455,ThompsonSampling
3.0,5.097162235969894,ThompsonSampling
3.0,5.268091246506209,ThompsonSampling
3.0,4.516662404269487,ThompsonSampling
3.0,1.9949484678787202,ThompsonSampling
3.0,3.6883481949078187,ThompsonSampling
3.0,4.615274290437686,ThompsonSampling
3.0,4.080536393147319,ThompsonSampling
3.0,3.6280121256126465,ThompsonSampling
3.0,3.7477539770388444,ThompsonSampling
3.0,4.477089782415985,ThompsonSampling
3.0,3.4117558163062354,ThompsonSampling
3.0,4.220925453834735,ThompsonSampling
3.0,4.362854153313082,ThompsonSampling
3.0,3.224847273906676,ThompsonSampling
3.0,2.7326549382010734,ThompsonSampling
3.0,2.6330175574666512,ThompsonSampling
3.0,4.457296997622456,ThompsonSampling
3.0,2.7158653590289807,ThompsonSampling
3.0,1.9126289323352346,ThompsonSampling
3.0,4.694931415864065,ThompsonSampling
3.0,4.699026865177444,ThompsonSampling
3.0,2.867481919374027,ThompsonSampling
3.0,3.397979862093756,ThompsonSampling
3.0,4.661356890827305,ThompsonSampling
3.0,3.862234078488477,ThompsonSampling
3.0,3.123746886241617,ThompsonSampling
3.0,5.3962587704324605,ThompsonSampling
3.0,2.74140820337528,ThompsonSampling
3.0,2.9835383651122345,ThompsonSampling
3.0,3.7906861454272227,ThompsonSampling
3.0,3.461285248951736,ThompsonSampling
3.0,3.15969565480169,ThompsonSampling
3.0,4.507976996173351,ThompsonSampling
3.0,4.349490513355602,ThompsonSampling
3.0,4.2348814316569765,ThompsonSampling
3.0,5.80627393645555,ThompsonSampling
3.0,6.046690144464778,ThompsonSampling
3.0,4.4410360641812945,ThompsonSampling
3.0,4.819118173291484,ThompsonSampling
3.0,3.028103281163346,ThompsonSampling
3.0,5.4584940496722725,ThompsonSampling
3.0,2.853828593242256,ThompsonSampling
3.0,5.01950149531168,ThompsonSampling
3.0,4.809492094757404,ThompsonSampling
3.0,4.123445798199266,ThompsonSampling
3.0,4.557849684509807,ThompsonSampling
3.0,4.12882838903406,ThompsonSampling
3.0,3.368333926573936,ThompsonSampling
3.0,2.162316924740959,ThompsonSampling
3.0,3.1650405391201577,ThompsonSampling
3.0,5.401639697943903,ThompsonSampling
3.0,5.225204254343763,ThompsonSampling
3.0,3.7558175614760327,ThompsonSampling
3.0,3.009692102461929,ThompsonSampling
3.0,2.7883473308220985,ThompsonSampling
3.0,4.3354935719110825,ThompsonSampling
3.0,2.6388290955614373,ThompsonSampling
3.0,3.679178312927183,ThompsonSampling
3.0,5.952361996127129,ThompsonSampling
3.0,4.017931012110599,ThompsonSampling
3.0,3.760342161616846,ThompsonSampling
3.0,3.5986471601089414,ThompsonSampling
3.0,3.4456562808264297,ThompsonSampling
3.0,1.585852613032936,ThompsonSampling
3.0,3.986247039499588,ThompsonSampling
3.0,4.55406702603308,ThompsonSampling
3.0,4.126935593949241,ThompsonSampling
3.0,4.039828879778022,ThompsonSampling
3.0,3.615778695003625,ThompsonSampling
3.0,3.892808254313602,ThompsonSampling
3.0,3.807813323513716,ThompsonSampling
3.0,4.536458541227722,ThompsonSampling
3.0,4.458518504130768,ThompsonSampling
3.0,4.052884521179094,ThompsonSampling
3.0,4.724026608873171,ThompsonSampling
3.0,3.463537110260831,ThompsonSampling
3.0,5.489266186338323,ThompsonSampling
3.0,5.500234620261695,ThompsonSampling
3.0,2.8642051821339454,ThompsonSampling
3.0,2.658204463567519,ThompsonSampling
3.0,4.248826781775596,ThompsonSampling
3.0,2.336885889330259,ThompsonSampling
3.0,3.3177145323802715,ThompsonSampling
3.0,1.0217592395174444,ThompsonSampling
3.0,3.5369014665480885,ThompsonSampling
3.0,6.040102254657297,ThompsonSampling
3.0,2.2471663708293406,ThompsonSampling
3.0,3.5038463029546847,ThompsonSampling
3.0,4.143292590535423,ThompsonSampling
3.0,4.84189507152407,ThompsonSampling
3.0,4.193908647097223,ThompsonSampling
3.0,2.908215480575994,ThompsonSampling
3.0,4.319850849404524,ThompsonSampling
3.0,4.619097526822208,ThompsonSampling
3.0,5.108021858524094,ThompsonSampling
3.0,4.362940739401761,ThompsonSampling
3.0,4.347674668895409,ThompsonSampling
3.0,3.4338274061763507,ThompsonSampling
3.0,2.757969108049072,ThompsonSampling
3.0,5.822628227763522,ThompsonSampling
3.0,3.105976197715762,ThompsonSampling
3.0,5.019106876713081,ThompsonSampling
3.0,3.194304014223242,ThompsonSampling
3.0,5.6521690610697854,ThompsonSampling
3.0,3.7308622387800794,ThompsonSampling
3.0,3.8492133599076004,ThompsonSampling
3.0,4.14492454205379,ThompsonSampling
3.0,4.994554037242836,ThompsonSampling
3.0,3.6658661189891744,ThompsonSampling
3.0,3.982314138349978,ThompsonSampling
3.0,4.083677512327368,ThompsonSampling
3.0,5.65774868724079,ThompsonSampling
3.0,3.7011601279147675,ThompsonSampling
3.0,3.843102003051199,ThompsonSampling
3.0,5.701682754774573,ThompsonSampling
3.0,3.4163440115844876,ThompsonSampling
3.0,4.242041315555013,ThompsonSampling
3.0,4.086765793759237,ThompsonSampling
3.0,5.548714019061526,ThompsonSampling
3.0,2.726246106988741,ThompsonSampling
3.0,5.640010496060899,ThompsonSampling
3.0,3.664168834689233,ThompsonSampling
3.0,4.311444708185779,ThompsonSampling
3.0,4.132674722520863,ThompsonSampling
3.0,3.1699738554080925,ThompsonSampling
3.0,4.472696872407891,ThompsonSampling
3.0,2.0656220163128225,ThompsonSampling
3.0,3.8362712798798477,ThompsonSampling
3.0,4.9249692499998545,ThompsonSampling
3.0,4.234234521379387,ThompsonSampling
3.0,4.209668997647672,ThompsonSampling
3.0,4.01487689064675,ThompsonSampling
3.0,4.863222411662399,ThompsonSampling
3.0,4.134929088742409,ThompsonSampling
3.0,5.049363947323789,ThompsonSampling
3.0,3.9994777235486154,ThompsonSampling
3.0,4.101338942197455,ThompsonSampling
3.0,3.5476086649169725,ThompsonSampling
3.0,3.886526501688527,ThompsonSampling
3.0,5.415045410579031,ThompsonSampling
3.0,5.394999947092415,ThompsonSampling
3.0,3.4469598806287154,ThompsonSampling
3.0,3.6279395149781006,ThompsonSampling
3.0,3.3648922530298435,ThompsonSampling
3.0,4.692271545970193,ThompsonSampling
3.0,4.484468959808764,ThompsonSampling
3.0,4.159808557185877,ThompsonSampling
3.0,4.097929183440522,ThompsonSampling
3.0,4.152129656185671,ThompsonSampling
3.0,3.89587629692317,ThompsonSampling
3.0,4.377673979081801,ThompsonSampling
3.0,5.684951328815224,ThompsonSampling
3.0,3.044951454748452,ThompsonSampling
3.0,4.960852284369322,ThompsonSampling
3.0,4.772655256630607,ThompsonSampling
3.0,4.028346359459215,ThompsonSampling
3.0,4.320189168601221,ThompsonSampling
3.0,3.00747174546696,ThompsonSampling
