Bandit,Reward,Algorithm
3.0,2.978587131648208,EpsilonGreedy
3.0,4.454680655352811,EpsilonGreedy
3.0,2.3139242917146943,EpsilonGreedy
3.0,4.607037989029749,EpsilonGreedy
3.0,4.529561964935998,EpsilonGreedy
3.0,5.156920262988995,EpsilonGreedy
3.0,3.6115591225233112,EpsilonGreedy
3.0,4.708413360755419,EpsilonGreedy
3.0,5.14464567443691,EpsilonGreedy
3.0,3.1711583496512956,EpsilonGreedy
3.0,3.8632416864599555,EpsilonGreedy
3.0,5.273633793605904,EpsilonGreedy
3.0,2.948149884865658,EpsilonGreedy
3.0,4.2715402257981205,EpsilonGreedy
3.0,3.0079014924963725,EpsilonGreedy
3.0,3.9946480476665784,EpsilonGreedy
3.0,3.364263696196077,EpsilonGreedy
3.0,5.086388832607955,EpsilonGreedy
3.0,4.70452146818473,EpsilonGreedy
3.0,5.090358415443859,EpsilonGreedy
3.0,3.538070076257064,EpsilonGreedy
3.0,4.824175877668941,EpsilonGreedy
3.0,4.190064127391233,EpsilonGreedy
3.0,2.9010534572310993,EpsilonGreedy
3.0,4.0962521232156135,EpsilonGreedy
3.0,1.868005093520058,EpsilonGreedy
3.0,3.3345213980731874,EpsilonGreedy
3.0,3.528849491661958,EpsilonGreedy
3.0,3.507979651501946,EpsilonGreedy
3.0,5.867922472453154,EpsilonGreedy
3.0,4.578641218951297,EpsilonGreedy
3.0,2.3313934233499487,EpsilonGreedy
3.0,3.456409779337187,EpsilonGreedy
3.0,4.00194431237254,EpsilonGreedy
3.0,2.6778166615355237,EpsilonGreedy
3.0,3.7544717683486426,EpsilonGreedy
3.0,3.672842872902615,EpsilonGreedy
3.0,2.8076271434705986,EpsilonGreedy
3.0,4.201012730558097,EpsilonGreedy
3.0,3.6315330810657067,EpsilonGreedy
3.0,4.353300288313865,EpsilonGreedy
3.0,1.6160585575747475,EpsilonGreedy
3.0,6.986623746966858,EpsilonGreedy
3.0,5.01187267064576,EpsilonGreedy
3.0,4.6199711071194525,EpsilonGreedy
3.0,4.888864452975086,EpsilonGreedy
3.0,3.580058897866423,EpsilonGreedy
3.0,4.012628425463439,EpsilonGreedy
3.0,3.7478998965526245,EpsilonGreedy
3.0,3.7996972581791364,EpsilonGreedy
3.0,2.3366137862593335,EpsilonGreedy
3.0,4.63449723543431,EpsilonGreedy
3.0,3.0792641787507398,EpsilonGreedy
3.0,4.817590817681469,EpsilonGreedy
3.0,5.520323759508262,EpsilonGreedy
3.0,5.498684354396944,EpsilonGreedy
3.0,4.511339932203541,EpsilonGreedy
3.0,2.521628302181133,EpsilonGreedy
3.0,3.36796947757908,EpsilonGreedy
3.0,4.659312302319454,EpsilonGreedy
3.0,4.098069278769268,EpsilonGreedy
3.0,3.7356002547098073,EpsilonGreedy
3.0,4.307718072385251,EpsilonGreedy
3.0,2.9802524447012044,EpsilonGreedy
3.0,3.2974285253684847,EpsilonGreedy
3.0,3.4167560784121926,EpsilonGreedy
3.0,4.23620785029317,EpsilonGreedy
3.0,4.40291104917098,EpsilonGreedy
3.0,3.5642956316256367,EpsilonGreedy
3.0,3.458350688990905,EpsilonGreedy
3.0,3.1433991756730095,EpsilonGreedy
3.0,3.440905870711245,EpsilonGreedy
3.0,4.329028056495556,EpsilonGreedy
3.0,4.46352316252573,EpsilonGreedy
3.0,5.548046963934994,EpsilonGreedy
3.0,3.999085358146299,EpsilonGreedy
3.0,1.7891534471363766,EpsilonGreedy
3.0,4.131434767234087,EpsilonGreedy
3.0,4.677626679267948,EpsilonGreedy
3.0,2.966776739663606,EpsilonGreedy
3.0,5.111947515368684,EpsilonGreedy
3.0,5.184871412971584,EpsilonGreedy
3.0,2.9881197000982693,EpsilonGreedy
3.0,2.791370759487089,EpsilonGreedy
3.0,3.64254382426627,EpsilonGreedy
3.0,4.235324223881487,EpsilonGreedy
3.0,3.994933201836622,EpsilonGreedy
3.0,4.899079224895782,EpsilonGreedy
3.0,2.6689076821708624,EpsilonGreedy
3.0,2.736546986186352,EpsilonGreedy
3.0,2.9659912872086367,EpsilonGreedy
3.0,3.8919924764029803,EpsilonGreedy
3.0,1.8130081386350452,EpsilonGreedy
3.0,6.314674129337751,EpsilonGreedy
3.0,3.103455106858607,EpsilonGreedy
3.0,3.4175802740117645,EpsilonGreedy
3.0,3.3068719891716203,EpsilonGreedy
3.0,4.344176794250076,EpsilonGreedy
3.0,4.277653598642681,EpsilonGreedy
3.0,4.208020553339349,EpsilonGreedy
3.0,4.3794391608370224,EpsilonGreedy
3.0,5.2420956709436375,EpsilonGreedy
3.0,4.2537334938478075,EpsilonGreedy
3.0,4.339915998651495,EpsilonGreedy
3.0,5.615694449263512,EpsilonGreedy
3.0,5.010553290705094,EpsilonGreedy
3.0,3.396345260568518,EpsilonGreedy
3.0,2.853944294605019,EpsilonGreedy
3.0,4.183618392315845,EpsilonGreedy
3.0,5.171021777726134,EpsilonGreedy
3.0,3.620277068617638,EpsilonGreedy
3.0,3.540396996592746,EpsilonGreedy
3.0,3.5117706334752463,EpsilonGreedy
3.0,4.0316845673886474,EpsilonGreedy
3.0,4.313859019416577,EpsilonGreedy
3.0,3.4647926611023907,EpsilonGreedy
3.0,3.7790445628839624,EpsilonGreedy
3.0,5.6279596356909245,EpsilonGreedy
3.0,3.4214907055273525,EpsilonGreedy
3.0,4.8309208856637245,EpsilonGreedy
3.0,3.596707417740873,EpsilonGreedy
3.0,4.202841006335996,EpsilonGreedy
3.0,2.541532828215682,EpsilonGreedy
3.0,4.747151432155718,EpsilonGreedy
3.0,3.054270417608031,EpsilonGreedy
3.0,4.483490685137804,EpsilonGreedy
3.0,3.243243205930562,EpsilonGreedy
3.0,2.1172701558337446,EpsilonGreedy
3.0,3.865741889115968,EpsilonGreedy
3.0,5.073458897200085,EpsilonGreedy
3.0,3.3159806066425075,EpsilonGreedy
3.0,4.973092844619925,EpsilonGreedy
3.0,5.570496706084266,EpsilonGreedy
3.0,2.786069366966613,EpsilonGreedy
3.0,4.143277340281288,EpsilonGreedy
3.0,0.7134540511126435,EpsilonGreedy
3.0,3.333705389275914,EpsilonGreedy
3.0,2.0480402544111405,EpsilonGreedy
3.0,5.377419849622834,EpsilonGreedy
3.0,4.100891979203974,EpsilonGreedy
3.0,4.007024675108981,EpsilonGreedy
3.0,4.413295462614568,EpsilonGreedy
3.0,3.030283540209279,EpsilonGreedy
3.0,4.594694776416476,EpsilonGreedy
3.0,4.653905955666637,EpsilonGreedy
3.0,3.4731545570364815,EpsilonGreedy
3.0,3.046771671548504,EpsilonGreedy
3.0,4.142051440516091,EpsilonGreedy
3.0,5.587397092843018,EpsilonGreedy
3.0,6.072663559382214,EpsilonGreedy
3.0,1.5197573065070107,EpsilonGreedy
3.0,5.027099191747553,EpsilonGreedy
3.0,4.33012283499006,EpsilonGreedy
3.0,3.1063483316559957,EpsilonGreedy
3.0,3.026481976973534,EpsilonGreedy
3.0,2.05994471674605,EpsilonGreedy
3.0,4.259651181006915,EpsilonGreedy
3.0,2.8675200372420724,EpsilonGreedy
3.0,2.530072843742153,EpsilonGreedy
3.0,3.648711804302796,EpsilonGreedy
3.0,4.361444358658809,EpsilonGreedy
3.0,5.335428459792934,EpsilonGreedy
3.0,4.4836984118268495,EpsilonGreedy
3.0,4.317954856898305,EpsilonGreedy
3.0,4.306050714638439,EpsilonGreedy
3.0,3.2347186043931404,EpsilonGreedy
3.0,5.173988315847847,EpsilonGreedy
3.0,4.402153162451794,EpsilonGreedy
3.0,5.169322506691554,EpsilonGreedy
3.0,3.723430583737903,EpsilonGreedy
3.0,4.403700354522876,EpsilonGreedy
3.0,4.477809937672369,EpsilonGreedy
3.0,3.7803779320122,EpsilonGreedy
3.0,3.4089356569993603,EpsilonGreedy
3.0,3.448602439696319,EpsilonGreedy
3.0,2.6864433652002306,EpsilonGreedy
3.0,3.218623102359219,EpsilonGreedy
3.0,4.587480172178494,EpsilonGreedy
3.0,5.214734588381308,EpsilonGreedy
3.0,3.8800214101425845,EpsilonGreedy
3.0,5.1930431210641315,EpsilonGreedy
3.0,2.791836457395589,EpsilonGreedy
3.0,4.073694707465082,EpsilonGreedy
3.0,3.3273579932035235,EpsilonGreedy
3.0,3.2889244588860524,EpsilonGreedy
3.0,4.850719586858205,EpsilonGreedy
3.0,2.4051678962662697,EpsilonGreedy
3.0,4.533799446210665,EpsilonGreedy
3.0,2.9147317986808874,EpsilonGreedy
3.0,4.872232790550323,EpsilonGreedy
3.0,3.850358567724549,EpsilonGreedy
3.0,3.6925364910833216,EpsilonGreedy
3.0,6.347243144504661,EpsilonGreedy
3.0,2.8763175045538825,EpsilonGreedy
3.0,5.434538244666379,EpsilonGreedy
3.0,4.829793101920504,EpsilonGreedy
3.0,3.759183572717393,EpsilonGreedy
3.0,4.6909236177108795,EpsilonGreedy
3.0,4.628462874370096,EpsilonGreedy
3.0,2.7152815304283022,EpsilonGreedy
3.0,2.2651449613801447,EpsilonGreedy
3.0,3.124249355202181,EpsilonGreedy
3.0,2.63763627113058,EpsilonGreedy
3.0,5.034435783101369,EpsilonGreedy
3.0,4.806055847457677,EpsilonGreedy
3.0,6.234380057841867,EpsilonGreedy
3.0,3.9120557905134716,EpsilonGreedy
3.0,3.528115266352654,EpsilonGreedy
3.0,4.594368721180938,EpsilonGreedy
3.0,3.9918795593228116,EpsilonGreedy
3.0,3.3980875731348865,EpsilonGreedy
3.0,2.664477216788797,EpsilonGreedy
3.0,3.262280576388192,EpsilonGreedy
3.0,4.035876747827122,EpsilonGreedy
3.0,4.867165549199113,EpsilonGreedy
3.0,3.1071392918615928,EpsilonGreedy
3.0,3.7437597689474127,EpsilonGreedy
3.0,2.9794295070117167,EpsilonGreedy
3.0,4.271403799849772,EpsilonGreedy
3.0,2.0007537869209493,EpsilonGreedy
3.0,4.008762574273944,EpsilonGreedy
3.0,4.556706792371948,EpsilonGreedy
3.0,3.192142221380168,EpsilonGreedy
3.0,5.229714098475437,EpsilonGreedy
3.0,4.782809138911866,EpsilonGreedy
3.0,4.270303773807525,EpsilonGreedy
3.0,4.043519416911654,EpsilonGreedy
3.0,1.8214220772003955,EpsilonGreedy
3.0,2.9937867973717918,EpsilonGreedy
3.0,3.4102794521078605,EpsilonGreedy
3.0,5.3051080069800545,EpsilonGreedy
3.0,2.220183970470746,EpsilonGreedy
3.0,3.9011938201068617,EpsilonGreedy
3.0,3.7593470745131943,EpsilonGreedy
3.0,4.588460639411534,EpsilonGreedy
3.0,4.683480071224862,EpsilonGreedy
3.0,1.9848551801036591,EpsilonGreedy
3.0,4.412255061269233,EpsilonGreedy
3.0,3.6867160309345826,EpsilonGreedy
3.0,2.4725818374959503,EpsilonGreedy
3.0,3.1448106297110856,EpsilonGreedy
3.0,2.614397880453555,EpsilonGreedy
3.0,3.945086991345847,EpsilonGreedy
3.0,4.484700494150081,EpsilonGreedy
3.0,4.383700344849416,EpsilonGreedy
3.0,3.8651958736735406,EpsilonGreedy
3.0,3.253049020958649,EpsilonGreedy
3.0,2.5444398120980423,EpsilonGreedy
3.0,3.7873497387895,EpsilonGreedy
3.0,3.4536837037064663,EpsilonGreedy
3.0,3.24135428846725,EpsilonGreedy
3.0,4.938418855106632,EpsilonGreedy
3.0,4.530506496437534,EpsilonGreedy
3.0,3.8844069814381306,EpsilonGreedy
3.0,4.051677515733887,EpsilonGreedy
3.0,4.08007085382629,EpsilonGreedy
3.0,5.2436928841346,EpsilonGreedy
3.0,4.435149390125867,EpsilonGreedy
3.0,4.232612910451537,EpsilonGreedy
3.0,4.021344577272427,EpsilonGreedy
3.0,3.670691324877783,EpsilonGreedy
3.0,4.175547821950458,EpsilonGreedy
3.0,2.6072938291142473,EpsilonGreedy
3.0,4.137252910002372,EpsilonGreedy
3.0,3.3848278074743883,EpsilonGreedy
3.0,3.785826399531603,EpsilonGreedy
3.0,2.1258787164659187,EpsilonGreedy
3.0,5.013236630105891,EpsilonGreedy
3.0,2.9975139293513866,EpsilonGreedy
3.0,5.094873645935525,EpsilonGreedy
3.0,4.233424369061352,EpsilonGreedy
3.0,4.297644934723508,EpsilonGreedy
3.0,4.276345291949832,EpsilonGreedy
3.0,4.693262953910223,EpsilonGreedy
3.0,4.274584014594079,EpsilonGreedy
3.0,3.9370972214274333,EpsilonGreedy
3.0,1.825249656042132,EpsilonGreedy
3.0,3.7894214516411564,EpsilonGreedy
3.0,4.686031020282798,EpsilonGreedy
3.0,3.6151041370924557,EpsilonGreedy
3.0,3.289967494661711,EpsilonGreedy
3.0,4.360830201066034,EpsilonGreedy
3.0,2.706805504866369,EpsilonGreedy
3.0,2.3056506514419564,EpsilonGreedy
3.0,3.371045105383197,EpsilonGreedy
3.0,3.881258050537958,EpsilonGreedy
3.0,3.4909958606939755,EpsilonGreedy
3.0,5.291898915903097,EpsilonGreedy
3.0,5.950781421279192,EpsilonGreedy
3.0,2.926535263823979,EpsilonGreedy
3.0,4.622229098249857,EpsilonGreedy
3.0,5.2510457754642434,EpsilonGreedy
3.0,4.088566794840956,EpsilonGreedy
3.0,3.968446116100931,EpsilonGreedy
3.0,5.712905582085028,EpsilonGreedy
3.0,4.236262018647789,EpsilonGreedy
3.0,3.4800384663789177,EpsilonGreedy
3.0,4.554540366262904,EpsilonGreedy
3.0,6.327197488147989,EpsilonGreedy
3.0,5.179182579191039,EpsilonGreedy
3.0,4.746851390857042,EpsilonGreedy
3.0,3.934235103634951,EpsilonGreedy
3.0,5.670598389104345,EpsilonGreedy
3.0,3.5297959788188757,EpsilonGreedy
3.0,2.8648010855361794,EpsilonGreedy
3.0,2.7917716180341756,EpsilonGreedy
3.0,4.079537083040859,EpsilonGreedy
3.0,5.11931254467768,EpsilonGreedy
3.0,4.92352617202218,EpsilonGreedy
3.0,3.6038047048641815,EpsilonGreedy
3.0,3.1028614396301695,EpsilonGreedy
3.0,5.009618870749756,EpsilonGreedy
3.0,5.756839425300999,EpsilonGreedy
3.0,2.893566024917302,EpsilonGreedy
3.0,3.335239440440323,EpsilonGreedy
3.0,3.172419250923652,EpsilonGreedy
3.0,3.998898159087779,EpsilonGreedy
3.0,3.056685587536229,EpsilonGreedy
3.0,3.400474150146656,EpsilonGreedy
3.0,4.073801506376885,EpsilonGreedy
3.0,2.713682372905615,EpsilonGreedy
3.0,2.852934561511847,EpsilonGreedy
3.0,3.4223874416064985,EpsilonGreedy
3.0,4.039223524052154,EpsilonGreedy
3.0,3.6059711592203056,EpsilonGreedy
3.0,4.107171460910796,EpsilonGreedy
3.0,3.7000421768158396,EpsilonGreedy
3.0,3.9189642603574995,EpsilonGreedy
3.0,3.5762265776861626,EpsilonGreedy
3.0,3.483035776021278,EpsilonGreedy
3.0,3.7525956074344515,EpsilonGreedy
3.0,2.913992235016873,EpsilonGreedy
3.0,4.943258787882428,EpsilonGreedy
3.0,4.637751162106183,EpsilonGreedy
3.0,4.844269111793705,EpsilonGreedy
3.0,3.8293126183091624,EpsilonGreedy
3.0,3.9462372116686923,EpsilonGreedy
3.0,3.91873584163802,EpsilonGreedy
3.0,5.511640122847723,EpsilonGreedy
3.0,3.3351713636361966,EpsilonGreedy
3.0,2.411863624246569,EpsilonGreedy
3.0,3.1421605342156775,EpsilonGreedy
3.0,4.05432468225469,EpsilonGreedy
3.0,3.211030431768023,EpsilonGreedy
3.0,4.940897713207166,EpsilonGreedy
3.0,3.398912047913938,EpsilonGreedy
3.0,3.845256612988616,EpsilonGreedy
3.0,3.886672970883831,EpsilonGreedy
3.0,4.314310958592931,EpsilonGreedy
3.0,3.7837824642807916,EpsilonGreedy
3.0,3.54407838768561,EpsilonGreedy
3.0,5.027933158543432,EpsilonGreedy
3.0,4.274918367620533,EpsilonGreedy
3.0,3.435901239413827,EpsilonGreedy
3.0,2.7930753274050177,EpsilonGreedy
3.0,4.887443525156095,EpsilonGreedy
3.0,4.5382956942850425,EpsilonGreedy
3.0,4.000840341304397,EpsilonGreedy
3.0,2.9614298562172285,EpsilonGreedy
3.0,5.033128908981107,EpsilonGreedy
3.0,3.6089642232778214,EpsilonGreedy
3.0,4.902299029298114,EpsilonGreedy
3.0,2.820390079564312,EpsilonGreedy
3.0,4.8943306575249155,EpsilonGreedy
3.0,3.1193839978356266,EpsilonGreedy
3.0,5.454432861694958,EpsilonGreedy
3.0,2.8207586873548958,EpsilonGreedy
3.0,4.623506591371258,EpsilonGreedy
3.0,5.03551942902333,EpsilonGreedy
3.0,3.8349902123163395,EpsilonGreedy
3.0,4.885487314740095,EpsilonGreedy
3.0,4.860062510557307,EpsilonGreedy
3.0,4.260032536481869,EpsilonGreedy
3.0,4.821312364782001,EpsilonGreedy
3.0,3.1284316087500876,EpsilonGreedy
3.0,3.6888236501147955,EpsilonGreedy
3.0,4.3066915812078115,EpsilonGreedy
3.0,4.344329997113713,EpsilonGreedy
3.0,3.5196693588880352,EpsilonGreedy
3.0,2.7134782192574285,EpsilonGreedy
3.0,4.019880465361967,EpsilonGreedy
3.0,3.117894903427569,EpsilonGreedy
3.0,3.769520125829731,EpsilonGreedy
3.0,3.8422323088511483,EpsilonGreedy
3.0,4.504881964030645,EpsilonGreedy
3.0,2.7900957932005093,EpsilonGreedy
3.0,3.401826282993847,EpsilonGreedy
3.0,5.503640429486669,EpsilonGreedy
3.0,4.244872092947043,EpsilonGreedy
3.0,4.882095917411974,EpsilonGreedy
3.0,3.674402191548042,EpsilonGreedy
3.0,2.4763114028602855,EpsilonGreedy
3.0,5.142206160586395,EpsilonGreedy
3.0,4.745854858417933,EpsilonGreedy
3.0,4.654174352164034,EpsilonGreedy
3.0,2.06547509838118,EpsilonGreedy
3.0,2.8247151985603884,EpsilonGreedy
3.0,4.151117235718441,EpsilonGreedy
3.0,4.067231205447542,EpsilonGreedy
3.0,4.183348254225269,EpsilonGreedy
3.0,3.501235555962898,EpsilonGreedy
3.0,3.6443665274118198,EpsilonGreedy
3.0,4.528293412940189,EpsilonGreedy
3.0,3.5749347482563953,EpsilonGreedy
3.0,4.696494561303866,EpsilonGreedy
3.0,3.575497737779278,EpsilonGreedy
3.0,3.599820003642913,EpsilonGreedy
3.0,2.859107838231621,EpsilonGreedy
3.0,4.279411867687218,EpsilonGreedy
3.0,4.883218736479986,EpsilonGreedy
3.0,4.45646880099183,EpsilonGreedy
3.0,4.081079859217121,EpsilonGreedy
3.0,4.799596485340283,EpsilonGreedy
3.0,4.395790771742969,EpsilonGreedy
3.0,3.6136256175616737,EpsilonGreedy
3.0,4.906459992890878,EpsilonGreedy
3.0,4.228528161635147,EpsilonGreedy
3.0,2.0877806020260623,EpsilonGreedy
3.0,2.7344708078727207,EpsilonGreedy
3.0,3.843240644872858,EpsilonGreedy
3.0,4.3556443697458995,EpsilonGreedy
3.0,4.4014929251073545,EpsilonGreedy
3.0,5.398356739899612,EpsilonGreedy
3.0,4.230247060912173,EpsilonGreedy
3.0,4.175058451071358,EpsilonGreedy
3.0,3.642437738215961,EpsilonGreedy
3.0,4.778773867176631,EpsilonGreedy
3.0,2.870811430882145,EpsilonGreedy
3.0,3.050785071735482,EpsilonGreedy
3.0,2.9265105284839565,EpsilonGreedy
3.0,3.277662200755859,EpsilonGreedy
3.0,4.112283779761648,EpsilonGreedy
3.0,4.712611530507731,EpsilonGreedy
3.0,5.73685571369581,EpsilonGreedy
3.0,4.007259232163662,EpsilonGreedy
3.0,3.919314272512006,EpsilonGreedy
3.0,3.0522108300498263,EpsilonGreedy
3.0,4.8569261588886,EpsilonGreedy
3.0,3.0700834868772966,EpsilonGreedy
3.0,4.056703450408031,EpsilonGreedy
3.0,5.41421083251192,EpsilonGreedy
3.0,4.288368662290613,EpsilonGreedy
3.0,3.4508729241195204,EpsilonGreedy
3.0,2.6034068112865385,EpsilonGreedy
3.0,4.350719632322391,EpsilonGreedy
3.0,4.209301009443504,EpsilonGreedy
3.0,4.923219366384968,EpsilonGreedy
3.0,4.486794562161974,EpsilonGreedy
3.0,4.456912813855055,EpsilonGreedy
3.0,3.0663391335041097,EpsilonGreedy
3.0,5.116822590727757,EpsilonGreedy
3.0,2.4593442710226796,EpsilonGreedy
3.0,5.135852285168909,EpsilonGreedy
3.0,4.0909768314601935,EpsilonGreedy
3.0,5.839961209346605,EpsilonGreedy
3.0,2.2677382167303906,EpsilonGreedy
3.0,5.474011571826457,EpsilonGreedy
3.0,4.12728769190714,EpsilonGreedy
3.0,3.86562661160826,EpsilonGreedy
3.0,2.162086524521503,EpsilonGreedy
3.0,1.8919670193887002,EpsilonGreedy
3.0,2.6232774688968474,EpsilonGreedy
3.0,3.975254619021697,EpsilonGreedy
3.0,5.226641250725558,EpsilonGreedy
3.0,5.304682558561945,EpsilonGreedy
3.0,5.469025369124959,EpsilonGreedy
3.0,3.5269036951434756,EpsilonGreedy
3.0,5.055260174847791,EpsilonGreedy
3.0,4.333724768126394,EpsilonGreedy
3.0,3.440712594790842,EpsilonGreedy
3.0,5.103245974228139,EpsilonGreedy
3.0,5.612889427216406,EpsilonGreedy
3.0,1.492284309599257,EpsilonGreedy
3.0,4.734206320976106,EpsilonGreedy
3.0,4.551966254600263,EpsilonGreedy
3.0,3.939213455857577,EpsilonGreedy
3.0,5.88929400418849,EpsilonGreedy
3.0,3.562835878576245,EpsilonGreedy
3.0,3.7096828265314574,EpsilonGreedy
3.0,4.231261460145001,EpsilonGreedy
3.0,3.591379580271779,EpsilonGreedy
3.0,3.804235788407258,EpsilonGreedy
3.0,3.3047821322970674,EpsilonGreedy
3.0,4.804357511380645,EpsilonGreedy
3.0,4.201150933272043,EpsilonGreedy
3.0,4.1111831381563055,EpsilonGreedy
3.0,4.87054939288673,EpsilonGreedy
3.0,5.2626136782481545,EpsilonGreedy
3.0,2.630689335564335,EpsilonGreedy
3.0,4.319538677328774,EpsilonGreedy
3.0,4.470794674701009,EpsilonGreedy
3.0,2.105374025198682,EpsilonGreedy
3.0,5.581948700743599,EpsilonGreedy
3.0,3.241012512775152,EpsilonGreedy
3.0,4.252517326052004,EpsilonGreedy
3.0,2.5996860942295985,EpsilonGreedy
3.0,3.498345446163142,EpsilonGreedy
3.0,4.143795763215342,EpsilonGreedy
3.0,3.4539022349404043,EpsilonGreedy
3.0,5.270001306407263,EpsilonGreedy
3.0,5.160178200696844,EpsilonGreedy
3.0,5.045639236329538,EpsilonGreedy
3.0,2.6147812185285924,EpsilonGreedy
3.0,4.478228621735437,EpsilonGreedy
3.0,6.943183503182306,EpsilonGreedy
3.0,3.3643504333144776,EpsilonGreedy
3.0,3.6153569763460287,EpsilonGreedy
3.0,5.961131232637786,EpsilonGreedy
3.0,4.3933692230699455,EpsilonGreedy
3.0,5.02857915216193,EpsilonGreedy
3.0,4.23713463506003,EpsilonGreedy
3.0,4.9348539185695754,EpsilonGreedy
3.0,2.9502143288104032,EpsilonGreedy
3.0,4.7029306342020325,EpsilonGreedy
3.0,2.7997990000924933,EpsilonGreedy
3.0,4.764563676121319,EpsilonGreedy
3.0,6.213821245547134,EpsilonGreedy
3.0,3.4833183258691736,EpsilonGreedy
3.0,5.447612236647114,EpsilonGreedy
3.0,3.5376759004153633,EpsilonGreedy
3.0,3.20108787500963,EpsilonGreedy
3.0,2.7002124403759256,EpsilonGreedy
3.0,4.440957264411769,EpsilonGreedy
3.0,4.45051961656756,EpsilonGreedy
3.0,4.1913394177871375,EpsilonGreedy
3.0,4.391698002794401,EpsilonGreedy
3.0,3.023373481781697,EpsilonGreedy
3.0,4.970445140933976,EpsilonGreedy
3.0,4.677557810338184,EpsilonGreedy
3.0,3.956162173206803,EpsilonGreedy
3.0,4.981082929112188,EpsilonGreedy
3.0,4.155884600303575,EpsilonGreedy
3.0,2.514421002711752,EpsilonGreedy
3.0,4.934474114608509,EpsilonGreedy
3.0,2.9984769672990055,EpsilonGreedy
3.0,3.7492348521318024,EpsilonGreedy
3.0,4.722593935995029,EpsilonGreedy
3.0,3.7560118749553757,EpsilonGreedy
3.0,3.1455544818064163,EpsilonGreedy
3.0,1.9356008265682667,EpsilonGreedy
3.0,4.7186175026106865,EpsilonGreedy
3.0,4.181511832272241,EpsilonGreedy
3.0,5.072361532430907,EpsilonGreedy
3.0,3.734698209111428,EpsilonGreedy
3.0,3.524071810613549,EpsilonGreedy
3.0,5.799019356770532,EpsilonGreedy
3.0,5.252808460331838,EpsilonGreedy
3.0,3.1464218430535404,EpsilonGreedy
3.0,3.104394877640666,EpsilonGreedy
3.0,2.1403550968137575,EpsilonGreedy
3.0,4.156503236932477,EpsilonGreedy
3.0,5.071353055291221,EpsilonGreedy
3.0,3.3106105240940975,EpsilonGreedy
3.0,3.5292944508426825,EpsilonGreedy
3.0,5.596387532582773,EpsilonGreedy
3.0,5.30825750294878,EpsilonGreedy
3.0,3.1860855940957404,EpsilonGreedy
3.0,3.1036777828876216,EpsilonGreedy
3.0,2.7641156726156666,EpsilonGreedy
3.0,5.135597650824828,EpsilonGreedy
3.0,4.893927517011398,EpsilonGreedy
3.0,5.2046072383455755,EpsilonGreedy
3.0,2.353220596307673,EpsilonGreedy
3.0,4.011211314946936,EpsilonGreedy
3.0,4.6436842753169065,EpsilonGreedy
3.0,3.3070236285888686,EpsilonGreedy
3.0,3.3689025235339916,EpsilonGreedy
3.0,3.289545081179063,EpsilonGreedy
3.0,3.8856733149134874,EpsilonGreedy
3.0,3.097962601477918,EpsilonGreedy
3.0,3.214235189564787,EpsilonGreedy
3.0,3.8750522155438576,EpsilonGreedy
3.0,2.677306074552986,EpsilonGreedy
3.0,3.802123532269077,EpsilonGreedy
3.0,4.154952277296479,EpsilonGreedy
3.0,4.056386379589682,EpsilonGreedy
3.0,4.305989805733729,EpsilonGreedy
3.0,4.461546256086776,EpsilonGreedy
3.0,4.156210540870126,EpsilonGreedy
3.0,5.6810132890151674,EpsilonGreedy
3.0,4.9562019527330845,EpsilonGreedy
3.0,3.6348180542571593,EpsilonGreedy
3.0,4.088098911783735,EpsilonGreedy
3.0,3.335933510966987,EpsilonGreedy
3.0,4.277225202674103,EpsilonGreedy
3.0,4.563561421123265,EpsilonGreedy
3.0,3.953782546116934,EpsilonGreedy
3.0,3.5589697968044187,EpsilonGreedy
3.0,3.0030584508018285,EpsilonGreedy
3.0,2.7036638754239446,EpsilonGreedy
3.0,4.301569592919041,EpsilonGreedy
3.0,2.8786936613348617,EpsilonGreedy
3.0,3.7087654116675344,EpsilonGreedy
3.0,2.286840134696697,EpsilonGreedy
3.0,3.5551111089094682,EpsilonGreedy
3.0,2.813667030056152,EpsilonGreedy
3.0,4.59604804821812,EpsilonGreedy
3.0,4.949480768017128,EpsilonGreedy
3.0,3.2407478185010468,EpsilonGreedy
3.0,3.673017713292439,EpsilonGreedy
3.0,3.6028967905478715,EpsilonGreedy
3.0,3.3877637032228485,EpsilonGreedy
3.0,5.183876448214888,EpsilonGreedy
3.0,4.309606994791231,EpsilonGreedy
3.0,3.7529591758814416,EpsilonGreedy
3.0,4.337526854031147,EpsilonGreedy
3.0,2.5805364901411747,EpsilonGreedy
3.0,5.287389628837625,EpsilonGreedy
3.0,3.7684171704657228,EpsilonGreedy
3.0,3.7333403667848297,EpsilonGreedy
3.0,2.634540276789246,EpsilonGreedy
3.0,5.230738034192013,EpsilonGreedy
3.0,4.144110495105473,EpsilonGreedy
3.0,4.938231852505047,EpsilonGreedy
3.0,3.6956282653167833,EpsilonGreedy
3.0,4.277024462690903,EpsilonGreedy
3.0,4.244582470598725,EpsilonGreedy
3.0,3.7348535734019244,EpsilonGreedy
3.0,4.849996850182688,EpsilonGreedy
3.0,6.005520854510104,EpsilonGreedy
3.0,5.103619821605743,EpsilonGreedy
3.0,3.3088069795194666,EpsilonGreedy
3.0,3.9483828827349097,EpsilonGreedy
3.0,3.137564570462681,EpsilonGreedy
3.0,4.664012399406051,EpsilonGreedy
3.0,3.1472108429751406,EpsilonGreedy
